"","celltype","subclass","source","platform","seuratQCpass","FOR_QC_ONLY_UMAP_1","FOR_QC_ONLY_UMAP_2","UMAP_1","UMAP_2"
"SM-GE8WI_S106_E1-50","L6 CT_1","L6 CT","other","patch-seq",FALSE,-7.26441511221118,0.752505358449194,0,0
"SM-GE8WI_S108_E1-50","L6 CT_1","L6 CT","other","patch-seq",FALSE,-7.02401527471728,0.435083571962091,0,0
"SM-GE8WI_S109_E1-50","L6 CT_4","L6 CT","other","patch-seq",FALSE,-9.63454660482592,-0.90682253600004,0,0
"SM-GE8WI_S110_E1-50","L5 ET_1","L5 ET","other","patch-seq",FALSE,-8.24461874075122,0.393399868301126,0,0
"SM-GE8WI_S112_E1-50","L4 IT_4","L4 IT","other","patch-seq",FALSE,-10.3300965697307,0.032906588307592,0,0
"SM-GE8WI_S114_E1-50","L2/3 IT_3","L2/3 IT","other","patch-seq",TRUE,2.96158209733777,9.54832008122561,-9.91358818824708,0.673696188452855
"SM-GE8WI_S115_E1-50","L2/3 IT_5","L2/3 IT","other","patch-seq",FALSE,-10.3144620329875,0.24663059054968,0,0
"SM-GE8WI_S132_E1-50","L6b_2","L6b","other","patch-seq",FALSE,-10.155145016386,-0.779488894947794,0,0
"SM-GE8WI_S142_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,0.855785506890346,8.37769534825441,-10.3142754059595,-1.71638181972204
"SM-GE8WI_S143_E1-50","L2/3 IT_12","L2/3 IT","AIBS","patch-seq",TRUE,0.230815532730151,8.58117225407717,-10.4175297241968,-2.44263246822058
"SM-GE8WI_S144_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-1.91599592275805,8.22161176442263,-10.7318426590723,-4.53609231280981
"SM-GE8WI_S145_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,1.10678661160283,8.84025218724367,-10.4591623764795,-1.30351641940771
"SM-GE8WI_S146_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",TRUE,-5.94312604971118,17.2841494345581,-1.06735994632661,-12.4503560380906
"SM-GE8WI_S147_E1-50","L6 IT Car3_2","L6 IT Car3","AIBS","patch-seq",TRUE,-6.25626930303759,18.2673399710572,0.0878963846403436,-12.0587306337327
"SM-GE8WI_S148_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.43656459741407,-3.96012136698606,5.3315452117163,6.93103596401514
"SM-GE8WI_S149_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",FALSE,-9.67248186178393,-1.13975605727079,0,0
"SM-GE8WI_S150_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-2.3757053286571,5.49777724980471,-7.91551270301759,-7.28727582263647
"SM-GE8WI_S151_E1-50","L2/3 IT_3","L2/3 IT","AIBS","patch-seq",TRUE,2.53700891427808,9.75664832829592,-10.2121826630396,0.513468248966352
"SM-GE8WI_S152_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,6.7180492012959,-3.27643534899595,4.92513499443115,5.22536226940455
"SM-GE8WI_S153_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,7.94481006555371,-2.25955769778135,6.74389348213256,3.63941833210291
"SM-GE8WI_S154_E1-50","L5 IT_1","L5 IT","AIBS","patch-seq",TRUE,8.71823850564771,5.3045218253052,-1.57048907096802,1.89415344429316
"SM-GE8WI_S156_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,1.85116353921704,9.49953296422121,-10.5378624420923,-0.334987671849116
"SM-GE8WI_S157_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,2.45124474458509,9.59615733861086,-10.0784689408106,0.274379013302938
"SM-GE8WI_S158_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,6.78557554178052,-2.02646705866697,5.13984046165527,4.10526224804224
"SM-GE8WI_S159_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,2.08619085244947,9.48630264042971,-10.3739840012354,-0.0721282081574048
"SM-GE8WI_S160_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,7.06173816613965,-1.82945701838377,5.1446817893225,4.18988033962549
"SM-GE8WI_S161_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.3492542832356,6.16627671956179,-4.94674982841431,1.29266699981989
"SM-GE5U1_S104_E1-50","L6 CT_1","L6 CT","other","patch-seq",FALSE,-10.3530267149944,0.193020697823736,0,0
"SM-GE5U1_S105_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-10.0999539763469,-1.67088553667906,0,0
"SM-GE5U1_S106_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,2.05875054292493,9.59279468297121,-10.2795158844751,-0.0834771113365735
"SM-GE5U1_S107_E1-50","L6 IT_1","L6 IT","other","patch-seq",FALSE,-9.59165891714282,-1.8915333485687,0,0
"SM-GE5U1_S108_E1-50","L2/3 IT_1","L2/3 IT","other","patch-seq",FALSE,-9.48849519796557,-0.475243124970225,0,0
"SM-GE5U1_S109_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-1.98272022314258,7.933608319751,-10.8995110016626,-4.39648011493383
"SM-GE5U1_S110_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-2.02871808119006,7.4535901808655,-10.0054985504907,-6.30639174747168
"SM-GE5U1_S111_E1-50","L5 IT_1","L5 IT","AIBS","patch-seq",TRUE,8.12517372064405,5.19951608418581,-2.28644504363953,2.21967527103724
"SM-GE5U1_S112_E1-50","L5 IT_3","L5 IT","other","patch-seq",FALSE,-8.46826395101733,-1.9311070180023,0,0
"SM-GE5U1_S115_E1-50","L5 ET_1","L5 ET","other","patch-seq",FALSE,-10.45267709799,-1.66329405070188,0,0
"SM-GE5U1_S118_E1-50","L2/3 IT_3","L2/3 IT","other","patch-seq",FALSE,-10.2330974013347,-1.80295655489805,0,0
"SM-GE5U1_S119_E1-50","L2/3 IT_10","L2/3 IT","other","patch-seq",FALSE,-9.77117475576587,-1.54758879900816,0,0
"SM-GE5U1_S120_E1-50","L2/3 IT_6","L2/3 IT","other","patch-seq",TRUE,-1.49127468176074,8.76355674504397,-10.8677717667383,-4.2033515291184
"SM-GE5U1_S121_E1-50","L5 IT_7","L5 IT","other","patch-seq",FALSE,-9.58366998739428,-1.61076757670286,0,0
"SM-GE5U1_S124_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,2.56509724550061,9.55472400426027,-10.1043449860376,0.438921312066928
"SM-GE5U1_S125_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",FALSE,-10.3786948592205,-1.15911206961515,0,0
"SM-GE5U1_S126_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-10.5720151335735,-1.91363880396726,0,0
"SM-GE5U1_S127_E1-50","L5 ET_2","L5 ET","other","patch-seq",FALSE,-10.7793219954509,-1.44640407324674,0,0
"SM-GE5U1_S128_E1-50","L2/3 IT_5","L2/3 IT","other","patch-seq",FALSE,-9.39571317739673,-2.14764687777403,0,0
"SM-GE5U1_S129_E1-50","L2/3 IT_5","L2/3 IT","other","patch-seq",FALSE,-10.6838496596355,-1.16473433733824,0,0
"SM-GE5U1_S130_E1-50","L2/3 IT_1","L2/3 IT","other","patch-seq",FALSE,-10.5013850600261,-1.32429799795988,0,0
"SM-GE5U1_S131_E1-50","L5 IT_6","L5 IT","other","patch-seq",TRUE,4.91289440088086,-3.07027814150694,4.41505537216247,5.96878143978418
"SM-GE5U1_S132_E1-50","L5/6 NP_1","L5/6 NP","other","patch-seq",TRUE,-7.92250951833911,-10.8581540322387,1.90090475265563,16.0733179731399
"SM-GE5U1_S134_E1-50","L5 ET_2","L5 ET","other","patch-seq",FALSE,-10.0735019118328,-2.01203701258543,0,0
"SM-GE5U1_S135_E1-50","L2/3 IT_7","L2/3 IT","other","patch-seq",FALSE,-10.77054819174,-0.876267764576701,0,0
"SM-GE5U1_S179_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-3.10703119344897,8.24552324055788,-10.8577686768335,-5.95753482150732
"SM-GE5U1_S180_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,6.8358470528584,-3.09968635798338,5.66255793754638,5.36404129696192
"SM-GE5U1_S183_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.41019710607715,7.65789106129763,-10.0104080658716,-5.92430928516088
"SM-GE5U1_S185_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.79653278283887,6.3839895987427,-5.14115013893067,1.04655667972864
"SM-GE5U1_S186_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-2.48745497770495,8.14015414952395,-10.5842176895899,-5.2500634508103
"SM-GE5U1_S187_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-1.79118665762133,8.90892436741945,-10.7206760865015,-4.58060601520239
"SM-GE5U1_S188_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-1.7468481928844,9.44988181828615,-11.5626207810205,-4.30941441821752
"SM-GE5U1_S190_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,1.97909918718152,8.73894622563479,-9.42823662574708,-0.932229311940059
"SM-GE5U1_S191_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",TRUE,-0.464287009908627,9.23936774968264,-11.285588882522,-3.29353931712805
"SM-GE5PA_S001_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-2.68079146452136,8.90637138127443,-11.9404512863916,-4.85677626895605
"SM-GE5PA_S002_E1-50","L2/3 IT_12","L2/3 IT","AIBS","patch-seq",TRUE,-0.215511587335538,8.30244043110964,-11.2096716385645,-2.50514963435827
"SM-GE5PA_S003_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,6.39829364709668,-2.87095114947203,5.28942952339233,5.50757881832422
"SM-GE5PA_S005_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.31341567926221,5.89697911976931,-4.74551358039796,1.05611929130854
"SM-GE5PA_S006_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.73708740167432,9.60558631657717,-7.82915272529542,3.07597467136683
"SM-GE5PA_S008_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,6.88191762857251,-2.44611570597532,5.67604527656616,4.20206829738916
"SM-GE5PA_S017_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,6.58593574456983,-2.63742229700926,5.47591767494262,4.44611450863184
"SM-GE5PA_S018_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.22431930608935,7.45053365468142,-10.2060667496484,-6.52307036685644
"SM-GE5PA_S020_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-1.62375959463305,8.53517844914553,-11.2401901703638,-3.93684342670141
"SM-GE5PA_S022_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-10.351678219511,-0.975378129490641,0,0
"SM-GE5PA_S024_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",TRUE,-7.91072210378833,-11.1542689538086,2.34643564407409,15.7949185056716
"SM-GE5PA_S026_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",TRUE,-8.73837694235034,-12.0709836220825,1.8584885377127,14.742537943843
"SM-GE5PA_S027_E1-50","L6 IT Car3_1","L6 IT Car3","AIBS","patch-seq",FALSE,-10.2016576201457,-2.06017896891477,0,0
"SM-GE5PA_S028_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,0.749507575408746,8.62258746861574,-10.4952284317774,-1.76903751659094
"SM-GE5PA_S030_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",TRUE,7.71291366510205,0.788111206284734,4.06188831512512,1.41525730324091
"SM-GE5PA_S031_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,1.07074863009267,8.16753843068239,-10.0358282547754,-1.69477299022375
"SM-GE5PA_S032_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,1.04362914256864,8.03524139165041,-9.80105557258546,-1.81444290446936
"SM-GE5PA_S033_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,8.0198389618855,-2.20231959582212,6.51032767479003,3.24121162128748
"SM-GE5PA_S034_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,7.88135400705152,-2.60578129053953,6.64572129432739,4.03334209156336
"SM-GE5PA_S035_E1-50","L2/3 IT_3","L2/3 IT","AIBS","patch-seq",TRUE,2.82698765687757,9.6799404883301,-10.3549276810449,0.747185258391515
"SM-GE5PA_S047_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-1.41358312673755,8.24494054555056,-11.1528736573023,-3.64123442935644
"SM-GE5PA_S048_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-2.27768954343982,7.71995427846071,-10.2380939942163,-5.49926045703588
"SM-GE5PA_S049_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-10.5492051512737,-1.06528863669279,0,0
"SM-GE5PA_S050_E1-50","L2/3 IT_7","L2/3 IT","AIBS","patch-seq",FALSE,-9.70661100454516,-2.04438922167662,0,0
"SM-GE5PA_S051_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-2.68230136938281,8.9696829581177,-11.317963264541,-5.05857995319067
"SM-GE5PA_S056_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,2.49942270211988,9.33976962803957,-10.058086059646,0.187286941531316
"SM-GE5PA_S057_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,7.84006324701123,-2.06098625422361,6.71380362693847,3.72106882763208
"SM-GE5PA_S097_E1-50","L6b_2","L6b","other","patch-seq",FALSE,-8.18779787130542,0.0655581915294853,0,0
"SM-GE5PA_S099_E1-50","L2/3 IT_1","L2/3 IT","other","patch-seq",FALSE,-10.0370038420696,-1.17109391451719,0,0
"SM-GE5PA_S123_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-3.74122985906787,7.46759774922487,-9.44285263832032,-5.52478698062597
"SM-GE5PA_S124_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-2.86067613668628,7.42508151768801,-10.3454567414087,-6.79024699496923
"SM-GE5PA_S125_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-1.41503891058154,8.96157672642824,-11.6732250672144,-3.90596822070776
"SM-GE5PA_S126_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-1.64281734533496,8.79906871556399,-11.6948343735498,-3.98816064166723
"SM-GE5PA_S127_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-0.90273889608569,9.03203704594729,-10.8479095917505,-3.84549907016455
"SM-GE5PA_S128_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.30509742803759,6.88694026707766,-10.0320316773218,-7.05780127811132
"SM-GE5PA_S129_E1-50","L2/3 IT_12","L2/3 IT","AIBS","patch-seq",TRUE,0.293736579940845,9.04626109837649,-10.615064285354,-2.60107138919531
"SM-GE5PA_S137_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.32953658990674,9.70896842717287,-8.14272370155274,3.08509799671473
"SM-GE5PA_S138_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",TRUE,7.10528865747266,1.29253294705507,4.13827572052062,0.786974696639196
"SM-GE5PA_S139_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",TRUE,6.74956718377881,-2.22850844622495,5.58322892372192,4.15944763851465
"SM-GE5PA_S140_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,7.71476188592725,-2.20325014353636,6.50419936363281,3.45525619221033
"SM-GE5PA_S141_E1-50","L5 IT_1","L5 IT","AIBS","patch-seq",TRUE,8.34076515130811,5.35289933919069,-2.05083861167847,1.94938787651362
"SM-GE5PA_S146_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-3.01989468641467,9.05780914067385,-11.1023174744409,-5.28511479663549
"SM-GE5PA_S148_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-2.33514675207324,7.72831847905275,-10.366718910293,-6.48196414279638
"SM-GE5PA_S149_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-1.02301057882495,8.44021251439211,-11.5971790772241,-3.39305666255651
"SM-GE5PA_S151_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-2.89875825948901,7.45110967396853,-9.91737713630616,-6.27285960483252
"SM-GE5PA_S158_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-3.83080276556201,7.15261867283938,-9.10429920967042,-5.48262933063208
"SM-GE5PA_S159_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-10.3674453169841,-2.82581374407652,0,0
"SM-GE5PA_S160_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.11316618032641,8.10351159810183,-10.4197041016382,-6.07541039752661
"SM-GE5PA_S161_E1-50","L5 ET_1","L5 ET","AIBS","patch-seq",FALSE,-9.95811494894214,-0.0943724250877174,0,0
"SM-GE5PA_S163_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",TRUE,-0.466700163557004,8.21587827443239,-10.1519133072656,-3.39788893031774
"SM-GE5PG_S033_E1-50","L2/3 IT_8","L2/3 IT","AIBS","patch-seq",FALSE,-9.18354639120288,-2.3013086056793,0,0
"SM-GE5PG_S035_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.2796742051106,9.56802680729982,-7.97305550392091,2.92809888553919
"SM-GE5PG_S036_E1-50","L5 IT_1","L5 IT","AIBS","patch-seq",TRUE,8.62895170144849,5.28936126469729,-1.71258129890382,1.39948680830301
"SM-GE5PG_S040_E1-50","L2/3 IT_7","L2/3 IT","AIBS","patch-seq",FALSE,-10.4675677687664,-1.03626713515165,0,0
"SM-GE5PG_S041_E1-50","L5 ET_2","L5 ET","AIBS","patch-seq",FALSE,-10.4441150099773,-2.28289005518797,0,0
"SM-GE5PG_S042_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",FALSE,-10.4178899199504,-0.801794025906351,0,0
"SM-GE5PG_S061_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.3279296486836,9.66076495885012,-8.20155014808594,3.10926458072962
"SM-GE5PG_S062_E1-50","L5 IT_1","L5 IT","AIBS","patch-seq",TRUE,7.97450653009229,5.40494897603151,-2.36488451774537,1.86873993110956
"SM-GE5PG_S063_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,7.34571376733594,-2.2122394776428,6.26621756736816,3.68111988735499
"SM-GE5PG_S065_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,1.83782139711194,9.33038833378908,-10.359241149978,-0.267938347336635
"SM-GE5PG_S073_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.52178684167676,-4.10086748362425,5.38091836158813,6.96808239651026
"SM-GE5PG_S075_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,6.03994337014966,-3.61014721156004,5.62875924293578,6.60060450268091
"SM-GE5PG_S076_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-8.5540831954021,-1.96940920115354,0,0
"SM-GE5PG_S077_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",FALSE,-9.67900308675952,0.235163238040182,0,0
"SM-GE5OW_S123_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.56227746896558,6.01323201893923,-4.86414542015015,0.926053671363011
"SM-GE5OW_S133_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.36175123147779,5.82114722966311,-4.7131005745691,0.614781303527967
"SM-GE5OW_S134_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.65108886651807,9.56587817906496,-7.60594429786622,3.25626560879053
"SM-GE5OW_S135_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,0.949436667488147,8.37015512227175,-9.60624089057862,-2.16923812198339
"SM-GE5OW_S140_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.9858714669209,5.73586251973269,-5.06148543174683,0.770872919085637
"SM-GE5OW_S141_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.98878494195752,5.98135068654177,-5.27182688529908,0.808375863555089
"SM-GE5OW_S143_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-10.3304961592693,-1.4198468661392,0,0
"SM-GE5OW_S144_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-2.65321835584826,6.23020627736208,-9.10351242835938,-6.50895694064794
"SM-GE5OW_S153_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.77964273385816,6.29678561925051,-5.44296707923829,1.51695903969111
"SM-GE5OW_S164_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.11064973764234,6.10274722813723,-5.65022530372559,0.754606334689275
"SM-GE5OW_S165_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.80802694253736,6.35617330311892,-5.56270708854615,1.80849131775202
"SM-GE5OM_S016_E1-50","Vip_16","Vip","other","patch-seq",FALSE,-10.3881324202556,0.2191253268635,0,0
"SM-GE5OM_S018_E1-50","L5 ET_1","L5 ET","other","patch-seq",FALSE,-9.46535715170092,0.0128780865585533,0,0
"SM-GE5OM_S023_E1-50","L5 IT_7","L5 IT","other","patch-seq",TRUE,7.38331714563184,-0.982114884861735,4.8491142768103,2.95370456409754
"SM-GE5OM_S029_E1-50","L6 CT_1","L6 CT","other","patch-seq",TRUE,2.49118951253705,-14.9090268349731,16.1031383055884,1.92388924789728
"SM-GE5OS_S102_E1-50","L6 CT_4","L6 CT","other","patch-seq",FALSE,-9.87545808859057,-3.73063680888059,0,0
"SM-GE5OS_S119_E1-50","L6b_2","L6b","other","patch-seq",FALSE,-10.592979756071,-0.0152745580756935,0,0
"SM-GE5OS_S120_E1-50","L6 CT_2","L6 CT","other","patch-seq",FALSE,-10.749102917387,-0.330804142960337,0,0
"SM-GE5OG_S001_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,0.753176192865897,8.85300376652834,-10.1268993836206,-2.84900739955603
"SM-GE5OG_S002_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-1.16183671064563,9.36582114934084,-11.5100676041406,-3.26603511142431
"SM-GE5OG_S003_E1-50","L2/3 IT_7","L2/3 IT","AIBS","patch-seq",FALSE,-10.3282712370891,-0.086250875004557,0,0
"SM-GE5OG_S054_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.6942717164021,6.30393960713503,-5.55107846076905,1.36953118276896
"SM-GE5OG_S056_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.68592897348218,-3.80111191035154,5.23879370872558,6.59505840969385
"SM-GE5OG_S061_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.66688743524366,9.54443958043215,-7.99834027107178,3.25843450260462
"SM-GE5OG_S063_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-3.06097206182666,9.10356452702639,-11.0907532196802,-5.54397967624365
"SM-GE5OG_S064_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",FALSE,-8.96865400381274,-0.699197385319498,0,0
"SM-GE5OG_S065_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.88068405084424,5.84463002919314,-5.35466160591065,0.430789197060481
"SM-GE5OG_S068_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,6.55336872033887,-2.80318805933836,5.47569785301269,5.26022288036646
"SM-GE5OG_S069_E1-50","L5 ET_2","L5 ET","AIBS","patch-seq",FALSE,-10.2313521773357,-1.37447759867552,0,0
"SM-GE5OG_S070_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.15465656213575,-1.72266552210691,3.73331818763793,4.80004164409937
"SM-GE5OG_S071_E1-50","L2/3 IT_7","L2/3 IT","AIBS","patch-seq",FALSE,-9.97829946584887,-3.8304264283264,0,0
"SM-GE5OG_S073_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.0651475518208,6.38971736668703,-5.38399090583741,1.46787354183497
"SM-GE5OG_S074_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,7.85086503915601,-2.60353181124571,6.60877738182128,3.76860377025904
"SM-GE5OG_S079_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,4.92934099130445,9.25444629429934,-7.84530129249512,2.59111019802393
"SM-GE5OG_S080_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",TRUE,6.89350572519117,-2.41251036883238,5.66976342384399,4.1709205789596
"SM-GE5OG_S081_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.43319002084546,9.48745181798098,-8.18731274421632,3.01679608059229
"SM-GE5OG_S082_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.04078737191968,6.09248140095827,-5.19691052253663,1.43119677734675
"SM-GE5OG_S084_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.97101131372266,6.3241431975281,-5.7315217476648,0.793999640467778
"SM-GE5OG_S085_E1-50","L5/6 NP_4","L5/6 NP","AIBS","patch-seq",TRUE,-9.73365339346118,-11.9024445748413,0.510536425157197,14.4425739927322
"SM-GE5OG_S086_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.38859477929883,6.239365842334,-5.16000237281739,0.729269890311376
"SM-GE5OG_S089_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.06290260247998,6.56336000203249,-5.78638424690186,0.985187499049321
"SM-GE5OG_S090_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.79709497384839,5.95082786320803,-5.60320582206666,0.573890580061093
"SM-GE5OG_S092_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.81721893243604,6.19830110310671,-5.60221543128907,0.680092690709249
"SM-GE5OG_S093_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.90957466058545,6.23965862034914,-5.47510590370118,0.629725499275342
"SM-GE5OG_S094_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,4.9769226639729,-1.95583603144529,3.83748254959167,5.25633379650415
"SM-GE5OG_S095_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.10638204507642,6.38994291066286,-5.5848742943567,0.791811226132527
"SM-GE5OG_S096_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.64430871896558,5.77599551915285,-5.11349549110352,0.637554867389813
"SM-GE5O8_S002_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-9.32868608541675,-1.76454183817747,0,0
"SM-GE5O8_S043_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.55389610223584,9.59773566960451,-7.93372597511231,3.17215511036219
"SM-GE5O8_S047_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.33802762918286,9.71129443883059,-8.29391255195557,3.02982351017298
