"",cell_id,class_label_Hierarchical,bootstrapping_probability.Hierarchical.class_label,avg_correlation.Hierarchical.class_label,subclass_label_Hierarchical,bootstrapping_probability.Hierarchical.subclass_label,avg_correlation.Hierarchical.subclass_label,cluster_label_Hierarchical,bootstrapping_probability.Hierarchical.cluster_label,avg_correlation.Hierarchical.cluster_label,class_label_assignment_winner,class_label_assignment_runner_up_1,class_label_bootstrapping_probability_winner,class_label_bootstrap_probability_runner_up_1,class_label_avg_correlation_winner,class_label_avg_correlation_runner_up_1,subclass_label_assignment_winner,subclass_label_assignment_runner_up_1,subclass_label_assignment_runner_up_2,subclass_label_assignment_runner_up_3,subclass_label_assignment_runner_up_4,subclass_label_assignment_runner_up_5,subclass_label_bootstrapping_probability_winner,subclass_label_bootstrap_probability_runner_up_1,subclass_label_bootstrap_probability_runner_up_2,subclass_label_bootstrap_probability_runner_up_3,subclass_label_bootstrap_probability_runner_up_4,subclass_label_bootstrap_probability_runner_up_5,subclass_label_avg_correlation_winner,subclass_label_avg_correlation_runner_up_1,subclass_label_avg_correlation_runner_up_2,subclass_label_avg_correlation_runner_up_3,subclass_label_avg_correlation_runner_up_4,subclass_label_avg_correlation_runner_up_5,cluster_label_assignment_winner,cluster_label_assignment_runner_up_1,cluster_label_assignment_runner_up_2,cluster_label_assignment_runner_up_3,cluster_label_assignment_runner_up_4,cluster_label_assignment_runner_up_5,cluster_label_bootstrapping_probability_winner,cluster_label_bootstrap_probability_runner_up_1,cluster_label_bootstrap_probability_runner_up_2,cluster_label_bootstrap_probability_runner_up_3,cluster_label_bootstrap_probability_runner_up_4,cluster_label_bootstrap_probability_runner_up_5,cluster_label_avg_correlation_winner,cluster_label_avg_correlation_runner_up_1,cluster_label_avg_correlation_runner_up_2,cluster_label_avg_correlation_runner_up_3,cluster_label_avg_correlation_runner_up_4,cluster_label_avg_correlation_runner_up_5
SM-GE8YK_S074_E1-50,732811452,Neuronal: Glutamatergic,1,0.369002986795476,L5 IT,0.7,0.257438106183866,L5 IT_6,0.77,0.355429816084952,Neuronal: Glutamatergic,"",1,0,0.369002986795476,0,L5 IT,L4 IT,L2/3 IT,"","","",0.7,0.23,0.07,0,0,0,0.257438106183866,0.253636323761357,0.251287523574199,0,0,0,L5 IT_6,L5 IT_5,"","","","",0.77,0.23,0,0,0,0,0.355429816084952,0.354012845251199,0,0,0,0
SM-GE8YK_S078_E1-50,732477523,Neuronal: Glutamatergic,1,0.597760906427678,L2/3 IT,1,0.598310641589388,L2/3 IT_1,0.59,0.514323661965749,Neuronal: Glutamatergic,"",1,0,0.597760906427678,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.598310641589388,0,0,0,0,0,L2/3 IT_1,L2/3 IT_2,"","","","",0.59,0.41,0,0,0,0,0.514323661965749,0.516436074053567,0,0,0,0
SM-GE8YK_S079_E1-50,732773465,Neuronal: Glutamatergic,1,0.497532983781022,L2/3 IT,1,0.538748555371762,L2/3 IT_6,0.54,0.375975665754641,Neuronal: Glutamatergic,"",1,0,0.497532983781022,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.538748555371762,0,0,0,0,0,L2/3 IT_6,L2/3 IT_7,L2/3 IT_13,"","","",0.54,0.45,0.01,0,0,0,0.375975665754641,0.380212265416593,0.36338233785569,0,0,0
SM-GE8YK_S081_E1-50,732791579,Neuronal: Glutamatergic,1,0.549051517025488,L2/3 IT,1,0.535122476776914,L2/3 IT_6,1,0.46818804210224,Neuronal: Glutamatergic,"",1,0,0.549051517025488,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.535122476776914,0,0,0,0,0,L2/3 IT_6,"","","","","",1,0,0,0,0,0,0.46818804210224,0,0,0,0,0
SM-GE8YK_S085_E1-50,732655750,Neuronal: Glutamatergic,0.65,0.319985482795826,L2/3 IT,0.97,0.233901194136932,L2/3 IT_8,0.42,0.173613479015157,Neuronal: Glutamatergic,Neuronal: GABAergic,0.65,0.35,0.319985482795826,0.306960221053454,L2/3 IT,L6 CT,"","","","",0.97,0.03,0,0,0,0,0.233901194136932,0.21755412174611,0,0,0,0,L2/3 IT_8,L2/3 IT_7,L2/3 IT_5,L2/3 IT_13,L2/3 IT_12,L2/3 IT_3,0.42,0.33,0.12,0.06,0.06,0.01,0.173613479015157,0.174403991509343,0.173640989148414,0.158438591823193,0.158236001366621,0.155050566241113
SM-GE8YB_S065_E1-50,737404146,Neuronal: Glutamatergic,1,0.63499812367948,L2/3 IT,1,0.55105947269153,L2/3 IT_6,1,0.476875033203004,Neuronal: Glutamatergic,"",1,0,0.63499812367948,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.55105947269153,0,0,0,0,0,L2/3 IT_6,"","","","","",1,0,0,0,0,0,0.476875033203004,0,0,0,0,0
SM-GE8YB_S067_E1-50,737133884,Neuronal: Glutamatergic,1,0.656764914550113,L2/3 IT,1,0.57530719592521,L2/3 IT_2,1,0.51595156276835,Neuronal: Glutamatergic,"",1,0,0.656764914550113,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.57530719592521,0,0,0,0,0,L2/3 IT_2,"","","","","",1,0,0,0,0,0,0.51595156276835,0,0,0,0,0
SM-GE8YB_S069_E1-50,737192130,Neuronal: Glutamatergic,1,0.702622324689288,L2/3 IT,1,0.605514640922582,L2/3 IT_1,0.96,0.499418475682178,Neuronal: Glutamatergic,"",1,0,0.702622324689288,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.605514640922582,0,0,0,0,0,L2/3 IT_1,L2/3 IT_2,"","","","",0.96,0.04,0,0,0,0,0.499418475682178,0.488356681628235,0,0,0,0
SM-GE8YB_S070_E1-50,737279230,Neuronal: Glutamatergic,1,0.641353459665698,L2/3 IT,1,0.550352785603389,L2/3 IT_1,0.82,0.484988553095985,Neuronal: Glutamatergic,"",1,0,0.641353459665698,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.550352785603389,0,0,0,0,0,L2/3 IT_1,L2/3 IT_6,"","","","",0.82,0.18,0,0,0,0,0.484988553095985,0.4764296690252,0,0,0,0
SM-GE8YB_S071_E1-50,737294116,Neuronal: Glutamatergic,1,0.620835714982208,L2/3 IT,1,0.555549955456137,L2/3 IT_6,1,0.47262871755344,Neuronal: Glutamatergic,"",1,0,0.620835714982208,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.555549955456137,0,0,0,0,0,L2/3 IT_6,"","","","","",1,0,0,0,0,0,0.47262871755344,0,0,0,0,0
SM-GE8YB_S078_E1-50,737548286,Neuronal: Glutamatergic,1,0.288592827439504,L2/3 IT,0.53,0.123814190230109,L2/3 IT_7,1,0.136598167003051,Neuronal: Glutamatergic,"",1,0,0.288592827439504,0,L2/3 IT,L6b,L6 IT,L5 IT,L5 ET,L6 IT Car3,0.53,0.15,0.15,0.09,0.07,0.01,0.123814190230109,0.114918320808235,0.11953914884648,0.119709022408686,0.110661873676153,0.0995110303455368,L2/3 IT_7,"","","","","",1,0,0,0,0,0,0.136598167003051,0,0,0,0,0
SM-GE8YB_S081_E1-50,737550976,Neuronal: Glutamatergic,1,0.747450172271522,L5 IT,1,0.611893257627953,L5 IT_2,0.73,0.465945529905025,Neuronal: Glutamatergic,"",1,0,0.747450172271522,0,L5 IT,"","","","","",1,0,0,0,0,0,0.611893257627953,0,0,0,0,0,L5 IT_2,L5 IT_5,"","","","",0.73,0.27,0,0,0,0,0.465945529905025,0.458097063057698,0,0,0,0
SM-GE8YB_S084_E1-50,737795966,Neuronal: Glutamatergic,1,0.660673124171828,L2/3 IT,1,0.572833124321496,L2/3 IT_5,1,0.563033557321458,Neuronal: Glutamatergic,"",1,0,0.660673124171828,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.572833124321496,0,0,0,0,0,L2/3 IT_5,"","","","","",1,0,0,0,0,0,0.563033557321458,0,0,0,0,0
SM-GE8YB_S086_E1-50,737089555,Neuronal: Glutamatergic,1,0.657176188476698,L2/3 IT,1,0.568182566349074,L2/3 IT_6,1,0.511955414990597,Neuronal: Glutamatergic,"",1,0,0.657176188476698,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.568182566349074,0,0,0,0,0,L2/3 IT_6,"","","","","",1,0,0,0,0,0,0.511955414990597,0,0,0,0,0
SM-GE8YB_S087_E1-50,737134157,Neuronal: Glutamatergic,1,0.725894639433167,L2/3 IT,1,0.667277613743841,L2/3 IT_6,1,0.567995387946177,Neuronal: Glutamatergic,"",1,0,0.725894639433167,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.667277613743841,0,0,0,0,0,L2/3 IT_6,"","","","","",1,0,0,0,0,0,0.567995387946177,0,0,0,0,0
SM-GE8YB_S088_E1-50,737158657,Neuronal: Glutamatergic,1,0.717202006829946,L2/3 IT,1,0.638732558490136,L2/3 IT_12,0.52,0.545590539419878,Neuronal: Glutamatergic,"",1,0,0.717202006829946,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.638732558490136,0,0,0,0,0,L2/3 IT_12,L2/3 IT_10,"","","","",0.52,0.48,0,0,0,0,0.545590539419878,0.545440713567238,0,0,0,0
SM-GE8YB_S089_E1-50,737279366,Neuronal: Glutamatergic,1,0.666079910387331,L2/3 IT,1,0.507885479289539,L2/3 IT_13,0.93,0.487348127987149,Neuronal: Glutamatergic,"",1,0,0.666079910387331,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.507885479289539,0,0,0,0,0,L2/3 IT_13,L2/3 IT_5,"","","","",0.93,0.07,0,0,0,0,0.487348127987149,0.482332076254841,0,0,0,0
SM-GE8YB_S090_E1-50,737293981,Neuronal: Glutamatergic,1,0.701300753446411,L4 IT,1,0.659134996021744,L4 IT_4,1,0.746910632555697,Neuronal: Glutamatergic,"",1,0,0.701300753446411,0,L4 IT,"","","","","",1,0,0,0,0,0,0.659134996021744,0,0,0,0,0,L4 IT_4,"","","","","",1,0,0,0,0,0,0.746910632555697,0,0,0,0,0
SM-GE8YB_S091_E1-50,737424303,Neuronal: Glutamatergic,1,0.598695453960018,L2/3 IT,1,0.600631239251361,L2/3 IT_6,1,0.547700495379369,Neuronal: Glutamatergic,"",1,0,0.598695453960018,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.600631239251361,0,0,0,0,0,L2/3 IT_6,"","","","","",1,0,0,0,0,0,0.547700495379369,0,0,0,0,0
SM-GE8YB_S094_E1-50,737548910,Neuronal: Glutamatergic,1,0.758821323169824,L5/6 NP,1,0.728659565019842,L5/6 NP_1,1,0.592885586091563,Neuronal: Glutamatergic,"",1,0,0.758821323169824,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.728659565019842,0,0,0,0,0,L5/6 NP_1,"","","","","",1,0,0,0,0,0,0.592885586091563,0,0,0,0,0
SM-GE8YF_S002_E1-50,737988336,Neuronal: Glutamatergic,1,0.562161313954007,L2/3 IT,1,0.429325205975707,L2/3 IT_10,0.57,0.396581820041388,Neuronal: Glutamatergic,"",1,0,0.562161313954007,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.429325205975707,0,0,0,0,0,L2/3 IT_10,L2/3 IT_5,L2/3 IT_12,"","","",0.57,0.39,0.04,0,0,0,0.396581820041388,0.396390575217364,0.394637650634069,0,0,0
SM-GE8YF_S003_E1-50,738027231,Neuronal: Glutamatergic,1,0.723237112622919,L4 IT,1,0.709488578897754,L4 IT_4,1,0.759549012636026,Neuronal: Glutamatergic,"",1,0,0.723237112622919,0,L4 IT,"","","","","",1,0,0,0,0,0,0.709488578897754,0,0,0,0,0,L4 IT_4,"","","","","",1,0,0,0,0,0,0.759549012636026,0,0,0,0,0
SM-GE8YF_S006_E1-50,737820466,Neuronal: Glutamatergic,1,0.774594455208472,L2/3 IT,1,0.681484984805403,L2/3 IT_2,1,0.578636751452206,Neuronal: Glutamatergic,"",1,0,0.774594455208472,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.681484984805403,0,0,0,0,0,L2/3 IT_2,"","","","","",1,0,0,0,0,0,0.578636751452206,0,0,0,0,0
SM-GE8YF_S008_E1-50,737860412,Neuronal: Glutamatergic,1,0.698749776640046,L5 IT,1,0.534657299596156,L5 IT_7,1,0.397771827230773,Neuronal: Glutamatergic,"",1,0,0.698749776640046,0,L5 IT,"","","","","",1,0,0,0,0,0,0.534657299596156,0,0,0,0,0,L5 IT_7,"","","","","",1,0,0,0,0,0,0.397771827230773,0,0,0,0,0
SM-GE8YF_S009_E1-50,737933937,Neuronal: Glutamatergic,1,0.769547960643458,L5 IT,1,0.648611891949793,L5 IT_2,1,0.626244520698982,Neuronal: Glutamatergic,"",1,0,0.769547960643458,0,L5 IT,"","","","","",1,0,0,0,0,0,0.648611891949793,0,0,0,0,0,L5 IT_2,"","","","","",1,0,0,0,0,0,0.626244520698982,0,0,0,0,0
SM-GE8YF_S010_E1-50,737952074,Neuronal: Glutamatergic,1,0.61324578204798,L5 IT,1,0.5903212516883,L5 IT_2,1,0.52709539338563,Neuronal: Glutamatergic,"",1,0,0.61324578204798,0,L5 IT,"","","","","",1,0,0,0,0,0,0.5903212516883,0,0,0,0,0,L5 IT_2,"","","","","",1,0,0,0,0,0,0.52709539338563,0,0,0,0,0
SM-GE8YF_S019_E1-50,737924015,Neuronal: Glutamatergic,0.85,0.244712853353942,L2/3 IT,0.54,0.148918657222688,L2/3 IT_13,0.53,0.200818066249193,Neuronal: Glutamatergic,Neuronal: GABAergic,0.85,0.15,0.244712853353942,0.224829527427028,L2/3 IT,L6b,L6 CT,"","","",0.54,0.35,0.11,0,0,0,0.148918657222688,0.146266962177439,0.129782434695633,0,0,0,L2/3 IT_13,L2/3 IT_3,L2/3 IT_5,L2/3 IT_2,"","",0.53,0.27,0.15,0.05,0,0,0.200818066249193,0.196855151881438,0.208429326379151,0.185417114516909,0,0
SM-GE95M_S015_E1-50,740380660,Neuronal: Glutamatergic,1,0.512242525151381,L2/3 IT,1,0.396076733594588,L2/3 IT_13,1,0.40921999562932,Neuronal: Glutamatergic,"",1,0,0.512242525151381,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.396076733594588,0,0,0,0,0,L2/3 IT_13,"","","","","",1,0,0,0,0,0,0.40921999562932,0,0,0,0,0
SM-GE95M_S060_E1-50,740768969,Neuronal: Glutamatergic,1,0.498972156019169,L2/3 IT,1,0.425027558226249,L2/3 IT_13,1,0.387398539517473,Neuronal: Glutamatergic,"",1,0,0.498972156019169,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.425027558226249,0,0,0,0,0,L2/3 IT_13,"","","","","",1,0,0,0,0,0,0.387398539517473,0,0,0,0,0
SM-GE95M_S061_E1-50,740835192,Neuronal: Glutamatergic,0.62,0.266592919650778,L6b,0.63,0.300635884591328,L6b_2,0.85,0.190677197288029,Neuronal: Glutamatergic,Neuronal: GABAergic,0.62,0.38,0.266592919650778,0.260989194371527,L6b,L5 IT,L6 IT,L2/3 IT,"","",0.63,0.19,0.15,0.03,0,0,0.300635884591328,0.297367137217192,0.291957892749075,0.289401815857281,0,0,L6b_2,L6b_1,L6b_6,"","","",0.85,0.14,0.01,0,0,0,0.190677197288029,0.179412227839588,0.190754313605675,0,0,0
SM-GE8Y4_S143_E1-50,743394985,Neuronal: Glutamatergic,0.98,0.240511742683087,L2/3 IT,0.66,0.266193423366149,L2/3 IT_6,0.64,0.288826559454674,Neuronal: Glutamatergic,Neuronal: GABAergic,0.98,0.02,0.240511742683087,0.2094376216679,L2/3 IT,L5 IT,"","","","",0.66,0.34,0,0,0,0,0.266193423366149,0.266041868067253,0,0,0,0,L2/3 IT_6,L2/3 IT_1,"","","","",0.64,0.36,0,0,0,0,0.288826559454674,0.289883275706574,0,0,0,0
SM-GE8Y4_S144_E1-50,743397092,Neuronal: Glutamatergic,1,0.546381835949236,L5 IT,1,0.425124780795914,L5 IT_6,0.55,0.37008382576969,Neuronal: Glutamatergic,"",1,0,0.546381835949236,0,L5 IT,"","","","","",1,0,0,0,0,0,0.425124780795914,0,0,0,0,0,L5 IT_6,L5 IT_7,"","","","",0.55,0.45,0,0,0,0,0.37008382576969,0.367998698723514,0,0,0,0
SM-GE8XW_S030_E1-50,744826845,Neuronal: Glutamatergic,1,0.281559473898239,L5 ET,0.98,0.251045892403859,L5 ET_1,0.96,0.195634776622161,Neuronal: Glutamatergic,"",1,0,0.281559473898239,0,L5 ET,L5 IT,L6 CT,"","","",0.98,0.01,0.01,0,0,0,0.251045892403859,0.249461653030336,0.241741184299416,0,0,0,L5 ET_1,L5 ET_2,"","","","",0.96,0.04,0,0,0,0,0.195634776622161,0.143058503160728,0,0,0,0
SM-GE8XW_S032_E1-50,744828048,Neuronal: Glutamatergic,0.68,0.212689729717894,L6 CT,0.86,0.212464863222307,L6 CT_1,0.85,0.0515670123379928,Neuronal: Glutamatergic,Neuronal: GABAergic,0.68,0.32,0.212689729717894,0.2162223341638,L6 CT,L6b,L5 ET,"","","",0.86,0.13,0.01,0,0,0,0.212464863222307,0.20704481424635,0.204731930397519,0,0,0,L6 CT_1,L6 CT_3,L6 CT_4,L6 CT_2,"","",0.85,0.07,0.05,0.03,0,0,0.0515670123379928,0.0274832760259208,0.0355372487599714,0.0336690143569844,0,0
SM-GE8XW_S034_E1-50,744828903,Neuronal: Glutamatergic,0.95,0.250952447596795,L6 CT,0.68,0.225565787832893,L6 CT_4,0.5,0.0416957273502131,Neuronal: Glutamatergic,Neuronal: GABAergic,0.95,0.05,0.250952447596795,0.239481420122314,L6 CT,L6 IT,L2/3 IT,"","","",0.68,0.3,0.02,0,0,0,0.225565787832893,0.222155170606281,0.211421158540412,0,0,0,L6 CT_4,L6 CT_1,L6 CT_3,"","","",0.5,0.48,0.02,0,0,0,0.0416957273502131,0.0424395495563132,0.0299743957923522,0,0,0
SM-GE8XQ_S069_E1-50,750834656,Neuronal: Glutamatergic,0.8,0.156580378601151,L6 CT,0.66,0.10068341257858,L6 CT_4,1,0.187584781695941,Neuronal: Glutamatergic,Neuronal: GABAergic,0.8,0.2,0.156580378601151,0.141951636851808,L6 CT,L6b,L2/3 IT,"","","",0.66,0.33,0.01,0,0,0,0.10068341257858,0.097442963917484,0.0577468778308353,0,0,0,L6 CT_4,"","","","","",1,0,0,0,0,0,0.187584781695941,0,0,0,0,0
SM-GE8XQ_S070_E1-50,750835959,Neuronal: Glutamatergic,0.64,0.133842020736066,L6 CT,0.74,0.158308937562068,L6 CT_4,0.72,0.03357503558808,Neuronal: Glutamatergic,Neuronal: GABAergic,0.64,0.36,0.133842020736066,0.128339672677437,L6 CT,L6b,L5 IT,"","","",0.74,0.24,0.02,0,0,0,0.158308937562068,0.160048954340144,0.147252888018389,0,0,0,L6 CT_4,L6 CT_2,L6 CT_3,L6 CT_1,"","",0.72,0.21,0.05,0.02,0,0,0.03357503558808,0.0257871238146911,0.0107389551939609,0.00641876382665151,0,0
SM-GE8XQ_S071_E1-50,750840245,Neuronal: Glutamatergic,0.95,0.19720783616893,L6b,0.85,0.0938294042427734,L6b_3,0.87,0.162332542948966,Neuronal: Glutamatergic,Neuronal: GABAergic,0.95,0.05,0.19720783616893,0.181603245324595,L6b,L5/6 NP,L6 IT Car3,L4 IT,L2/3 IT,"",0.85,0.12,0.01,0.01,0.01,0,0.0938294042427734,0.0783172980458422,0.0880927109127309,0.0632987211499731,0.053007498138839,0,L6b_3,L6b_2,"","","","",0.87,0.13,0,0,0,0,0.162332542948966,0.129924743493521,0,0,0,0
SM-GE8XQ_S072_E1-50,750842165,Neuronal: Glutamatergic,1,0.580340832001473,L2/3 IT,0.99,0.29566521821685,L2/3 IT_13,0.57,0.358208274991704,Neuronal: Glutamatergic,"",1,0,0.580340832001473,0,L2/3 IT,L6 IT,"","","","",0.99,0.01,0,0,0,0,0.29566521821685,0.260313572794009,0,0,0,0,L2/3 IT_13,L2/3 IT_10,L2/3 IT_12,"","","",0.57,0.39,0.04,0,0,0,0.358208274991704,0.350674521554735,0.354145105438724,0,0,0
SM-GE8XQ_S085_E1-50,750843552,Neuronal: Glutamatergic,1,0.724519175361281,L4 IT,1,0.626484467476239,L4 IT_2,1,0.676960919436992,Neuronal: Glutamatergic,"",1,0,0.724519175361281,0,L4 IT,"","","","","",1,0,0,0,0,0,0.626484467476239,0,0,0,0,0,L4 IT_2,"","","","","",1,0,0,0,0,0,0.676960919436992,0,0,0,0,0
SM-GE8XQ_S086_E1-50,750844610,Neuronal: Glutamatergic,1,0.721715218344707,L2/3 IT,1,0.568287229382079,L2/3 IT_2,1,0.506702750697253,Neuronal: Glutamatergic,"",1,0,0.721715218344707,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.568287229382079,0,0,0,0,0,L2/3 IT_2,"","","","","",1,0,0,0,0,0,0.506702750697253,0,0,0,0,0
SM-GE8XQ_S129_E1-50,751250580,Neuronal: Glutamatergic,1,0.708999385674368,L5 IT,1,0.646650214575659,L5 IT_6,1,0.604026051402754,Neuronal: Glutamatergic,"",1,0,0.708999385674368,0,L5 IT,"","","","","",1,0,0,0,0,0,0.646650214575659,0,0,0,0,0,L5 IT_6,"","","","","",1,0,0,0,0,0,0.604026051402754,0,0,0,0,0
SM-GE8XQ_S130_E1-50,751280018,Neuronal: Glutamatergic,1,0.758057975730583,L5/6 NP,1,0.676931664408317,L5/6 NP_1,1,0.581742606916205,Neuronal: Glutamatergic,"",1,0,0.758057975730583,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.676931664408317,0,0,0,0,0,L5/6 NP_1,"","","","","",1,0,0,0,0,0,0.581742606916205,0,0,0,0,0
SM-GE8XQ_S131_E1-50,751317681,Neuronal: Glutamatergic,1,0.706013798983709,L4 IT,1,0.580230753099974,L4 IT_3,0.82,0.483161643488116,Neuronal: Glutamatergic,"",1,0,0.706013798983709,0,L4 IT,"","","","","",1,0,0,0,0,0,0.580230753099974,0,0,0,0,0,L4 IT_3,L4 IT_2,"","","","",0.82,0.18,0,0,0,0,0.483161643488116,0.473799709358805,0,0,0,0
SM-GE8XQ_S132_E1-50,751629067,Neuronal: Glutamatergic,1,0.628457389497676,L6 CT,1,0.596132029868839,L6 CT_2,0.52,0.218124160963562,Neuronal: Glutamatergic,"",1,0,0.628457389497676,0,L6 CT,"","","","","",1,0,0,0,0,0,0.596132029868839,0,0,0,0,0,L6 CT_2,L6 CT_3,"","","","",0.52,0.48,0,0,0,0,0.218124160963562,0.210859662221232,0,0,0,0
SM-GE8XQ_S161_E1-50,753597921,Neuronal: Glutamatergic,0.91,0.236539154292811,L2/3 IT,0.99,0.255092458106361,L2/3 IT_6,0.5,0.235689377772592,Neuronal: Glutamatergic,Neuronal: GABAergic,0.91,0.09,0.236539154292811,0.198618273816644,L2/3 IT,L6 IT,"","","","",0.99,0.01,0,0,0,0,0.255092458106361,0.219955820050157,0,0,0,0,L2/3 IT_6,L2/3 IT_1,L2/3 IT_12,L2/3 IT_13,L2/3 IT_10,"",0.5,0.34,0.11,0.03,0.02,0,0.235689377772592,0.24018454995388,0.237400324855789,0.216800340493151,0.22466792696605,0
SM-GE8XF_S001_E1-50,742954806,Neuronal: Glutamatergic,1,0.643939322892151,L2/3 IT,1,0.600557112782837,L2/3 IT_2,1,0.498743829585897,Neuronal: Glutamatergic,"",1,0,0.643939322892151,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.600557112782837,0,0,0,0,0,L2/3 IT_2,"","","","","",1,0,0,0,0,0,0.498743829585897,0,0,0,0,0
SM-GE8XF_S004_E1-50,742955689,Neuronal: Glutamatergic,1,0.5658273596259,L2/3 IT,1,0.510180582580805,L2/3 IT_6,0.97,0.409386678587848,Neuronal: Glutamatergic,"",1,0,0.5658273596259,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.510180582580805,0,0,0,0,0,L2/3 IT_6,L2/3 IT_1,"","","","",0.97,0.03,0,0,0,0,0.409386678587848,0.417198989318027,0,0,0,0
SM-GE8XF_S006_E1-50,742955890,Neuronal: Glutamatergic,0.79,0.188803084444566,L6b,1,0.244375170789196,L6b_2,1,0.275713103463059,Neuronal: Glutamatergic,Neuronal: GABAergic,0.79,0.21,0.188803084444566,0.165883996223978,L6b,"","","","","",1,0,0,0,0,0,0.244375170789196,0,0,0,0,0,L6b_2,"","","","","",1,0,0,0,0,0,0.275713103463059,0,0,0,0,0
SM-GE8XF_S008_E1-50,742954738,Neuronal: Glutamatergic,1,0.211019090168194,L2/3 IT,0.61,0.184832019949692,L2/3 IT_6,0.57,0.182308041463058,Neuronal: Glutamatergic,"",1,0,0.211019090168194,0,L2/3 IT,L6 CT,L6 IT,L6b,"","",0.61,0.19,0.15,0.05,0,0,0.184832019949692,0.176723943445905,0.179500856020545,0.1758417496026,0,0,L2/3 IT_6,L2/3 IT_2,L2/3 IT_1,L2/3 IT_12,L2/3 IT_5,"",0.57,0.24,0.14,0.03,0.02,0,0.182308041463058,0.178287148713177,0.181237244220271,0.173237621595059,0.167316263519614,0
SM-GE8XF_S012_E1-50,742956614,Neuronal: Glutamatergic,0.7,0.308370434620926,L2/3 IT,1,0.242150370995474,L2/3 IT_13,0.46,0.236651756984832,Neuronal: Glutamatergic,Neuronal: GABAergic,0.7,0.3,0.308370434620926,0.291831203218386,L2/3 IT,"","","","","",1,0,0,0,0,0,0.242150370995474,0,0,0,0,0,L2/3 IT_13,L2/3 IT_6,L2/3 IT_8,L2/3 IT_10,"","",0.46,0.2,0.18,0.16,0,0,0.236651756984832,0.233916985681671,0.242448580281371,0.230574361092547,0,0
SM-GE8XF_S014_E1-50,742956770,Neuronal: Glutamatergic,1,0.330185852176682,L2/3 IT,1,0.307177994917652,L2/3 IT_2,0.99,0.287836284345975,Neuronal: Glutamatergic,"",1,0,0.330185852176682,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.307177994917652,0,0,0,0,0,L2/3 IT_2,L2/3 IT_3,"","","","",0.99,0.01,0,0,0,0,0.287836284345975,0.250515374372587,0,0,0,0
SM-GE8XF_S015_E1-50,742957121,Neuronal: Glutamatergic,1,0.468375860127423,L2/3 IT,1,0.503924322723437,L2/3 IT_1,0.99,0.4682232614456,Neuronal: Glutamatergic,"",1,0,0.468375860127423,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.503924322723437,0,0,0,0,0,L2/3 IT_1,L2/3 IT_2,"","","","",0.99,0.01,0,0,0,0,0.4682232614456,0.457361624467052,0,0,0,0
SM-GE8XF_S022_E1-50,742966430,Neuronal: Glutamatergic,1,0.392357270026014,L2/3 IT,1,0.464306138198429,L2/3 IT_1,0.75,0.364662435523085,Neuronal: Glutamatergic,"",1,0,0.392357270026014,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.464306138198429,0,0,0,0,0,L2/3 IT_1,L2/3 IT_2,"","","","",0.75,0.25,0,0,0,0,0.364662435523085,0.366260202050266,0,0,0,0
SM-GE8XF_S023_E1-50,742966882,Neuronal: Glutamatergic,0.53,0.262244568437859,L2/3 IT,0.82,0.332574194592727,L2/3 IT_1,0.62,0.340865022517837,Neuronal: Glutamatergic,Neuronal: GABAergic,0.53,0.47,0.262244568437859,0.262438535832169,L2/3 IT,L6 IT,L6 CT,L6 IT Car3,"","",0.82,0.14,0.03,0.01,0,0,0.332574194592727,0.330077970384231,0.320665194035473,0.325207527344152,0,0,L2/3 IT_1,L2/3 IT_6,L2/3 IT_2,"","","",0.62,0.35,0.03,0,0,0,0.340865022517837,0.339463584821632,0.343188862563377,0,0,0
SM-GE8XF_S026_E1-50,742971576,Neuronal: Glutamatergic,1,0.464277039051679,L2/3 IT,1,0.464576155652702,L2/3 IT_6,1,0.389223644983302,Neuronal: Glutamatergic,"",1,0,0.464277039051679,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.464576155652702,0,0,0,0,0,L2/3 IT_6,"","","","","",1,0,0,0,0,0,0.389223644983302,0,0,0,0,0
